,aliases,awoif_in_degree,awoif_infobox_length,awoif_links,awoif_out_degree,awoif_page_size,books,category,common_name,fullname,short_name,titles,url,score
44,,1,0,"['Gladden_Wylde', 'Eddard_Stark', 'Gregor_Clegane']",3,25498,"[1, 3]",appears,Gladden Wylde,,Gladden Wylde,['Ser'],Gladden_Wylde,0.02529108062424258
45,,12,0,"['Mychel_Redfort', 'Ysilla_Royce', 'Horton_Redfort', 'Lyn_Corbray', 'Mya_Stone', 'Lyn_Corbray', 'Horton_Redfort', 'Yohn_Royce', 'Ysilla_Royce', 'Horton_Redfort', 'Jasper_Redfort', 'Creighton_Redfort', 'Jon_Redfort', 'Ysilla_Royce']",9,34781,"[1, 2, 3, 4, 5]",mentioned,Mychel Redfort,,Mychel Redfort,['Ser'],Mychel_Redfort,0.07776119322275489
46,,3,0,"['Philip_Foote', 'Philip_Foote', 'Bryce_Caron', 'Sansa_Stark', 'Tyrion_Lannister', 'Oberyn_Martell', 'Margaery_Tyrell', 'Joffrey_Baratheon']",7,28771,"[2, 3, 5]",appears,Philip Foote,,Philip Foote,"['Ser', 'Lord of Nightsong', 'Lord of the Marches']",Philip_Foote,0.04822654063099349
47,,6,0,"['Aegon_IV_Targaryen', 'Brynden_Rivers', 'Aegon_IV_Targaryen', 'Brynden_Rivers', 'Aegor_Rivers', 'Aerys_I_Targaryen', 'Bran_Stark', 'Brynden_Rivers', 'Brynden_Rivers', 'Aegon_V_Targaryen', 'Aegor_Rivers', 'Brynden_Rivers', 'Bran_Stark', 'Aegor_Rivers', 'Brynden_Rivers', 'Barristan_Selmy', 'Brynden_Rivers', 'Shiera_Seastar', 'Daemon_I_Blackfyre', 'Aegor_Rivers', 'Brynden_Rivers']",9,38208,[5],mentioned,Shiera Seastar,,Shiera Seastar,,Shiera_Seastar,0.0773948342248346
48,,2,0,"['Humfrey_Clifton', 'Stannis_Baratheon', 'Stannis_Baratheon', 'Ned_Woods']",3,22066,[5],appears,Humfrey Clifton,,Humfrey Clifton,['Ser'],Humfrey_Clifton,0.019400913766136417
49,,14,0,"['Ygritte', 'Mance_Rayder', 'Jon_Snow', 'Rattleshirt', 'Orell', 'Jon_Snow', 'Stonesnake', 'Qhorin_Halfhand', 'Mance_Rayder', 'Tormund', 'Styr', 'Bran_Stark', 'Jon_Snow', 'Jon_Snow', 'Jon_Snow', 'Jon_Snow', 'Jon_Snow']",10,33633,"[2, 3, 4, 5]",appears,Ygritte,,Ygritte,,Ygritte,0.08254391944983303
50,['Blind Sybassion the Eater of Eyes'],1,0,"['Sybassion', 'Xaro_Xhoan_Daxos', 'Daenerys_Targaryen']",3,21151,[2],mentioned,Blind Sybassion the Eater of Eyes,,Blind Sybassion,,Sybassion,0.01738275799901541
51,,4,0,"['Emphyria_Vance', 'Karyl_Vance', 'Karyl_Vance', 'Liane_Vance', 'Rhialta_Vance']",4,29734,[4],appendix,Emphyria Vance,,Emphyria Vance,,Emphyria_Vance,0.040682958286016736
52,,6,0,"['Greydon_Goodbrother', 'Gorold_Goodbrother', 'Gran_Goodbrother', 'Gormond_Goodbrother', 'Gorold_Goodbrother', 'Balon_Greyjoy', 'Gorold_Goodbrother', 'Gwin_Goodbrother', 'Gysella_Goodbrother', 'Gormond_Goodbrother', 'Gran_Goodbrother']",7,36307,[4],appears,Greydon Goodbrother,,Greydon Goodbrother,,Greydon_Goodbrother,0.06680992210229637
53,,32,0,"['Olymer_Tyrell', 'Lysa_Meadows', 'Luthor_Tyrell', 'Gormon_Tyrell', 'Garth_Tyrell', 'Moryn_Tyrell', 'Mace_Tyrell', 'Alerie_Hightower', 'Jon_Fossoway', 'Mina_Tyrell', 'Paxter_Redwyne', 'Garse_Flowers', 'Garrett_Flowers', 'Luthor_Tyrell_(son_of_Moryn)', 'Elyn_Norridge', 'Willas_Tyrell', 'Garlan_Tyrell', 'Leonette_Fossoway', 'Horas_Redwyne', 'Hobber_Redwyne', 'Lia_Serry', 'Theodore_Tyrell', 'Olene_Tyrell', 'Leo_Blackbar', 'Medwick_Tyrell', 'Loras_Tyrell', 'Renly_Baratheon', 'Margaery_Tyrell', 'Joffrey_Baratheon', 'Elinor_Tyrell', 'Luthor_Tyrell_(son_of_Theodore)', 'Tommen_Baratheon', 'Quentin_Tyrell', 'Normund_Tyrell', 'Victor_Tyrell', 'Olymer_Tyrell', 'Lysa_Meadows', 'Jon_Bulwer', 'Victaria_Tyrell', 'Leo_Tyrell_(son_of_Victor)', 'Raymund_Tyrell', 'Megga_Tyrell', 'Alysanne_Bulwer', 'Lyonel_Tyrell_(son_of_Leo)', 'Alla_Tyrell', 'Lucas_Tyrell', 'Lorent_Tyrell', 'Leona_Tyrell']",46,118164,"[3, 4]",mentioned,Rickard Tyrell,,Rickard Tyrell,,Rickard_Tyrell,0.39954561016428
54,,1,0,['Karlon_Stark'],1,22067,[3],mentioned,Karlon Stark,,Karlon Stark,"[""Lord of Karl's Hold""]",Karlon_Stark,0.010984610961502515
55,,1,0,"['Walder_Frey', 'Catelyn_Stark', 'Robb_Stark', 'Walder_Frey', 'Arya_Stark', 'Roose_Bolton']",5,23986,"[1, 2, 3, 4, 5]",mentioned,Ronel Rivers,,Ronel Rivers,,Ronel_Rivers,0.03051374677573167
56,,10,0,"['Jon_Snow', 'Samwell_Tarly', 'Jeor_Mormont', 'Othor', 'Jafer_Flowers', 'Chett', 'Samwell_Tarly', 'Grenn', 'Kedge_Whiteye', 'Richard_Horpe', 'Justin_Massey', 'Weeper', 'Bowen_Marsh', 'Jon_Snow', 'Alliser_Thorne', 'Melisandre', 'Black_Jack_Bulwer', 'Owen_the_Oaf', 'Jon_Snow']",16,36492,"[1, 2, 3, 4, 5]",appears,Dywen,,Dywen,,Dywen,0.1048618079472042
57,['The Wild Wolf'],37,0,"['Rickard_Stark', 'Eddard_Stark', 'Lyanna_Stark', 'Benjen_Stark', 'Barbrey_Dustin', 'Rickard_Stark', 'Willam_Dustin', 'Barbrey_Dustin', 'Eddard_Stark', 'Rickard_Stark', 'Howland_Reed', 'Lyanna_Stark', 'Ashara_Dayne', 'Rhaegar_Targaryen', 'Elia_Martell', 'Robert_Baratheon', 'Petyr_Baelish', 'Hoster_Tully', 'Edmure_Tully', 'Rickard_Stark', 'Rickard_Stark', 'Rhaegar_Targaryen', 'Ethan_Glover', 'Kyle_Royce', 'Elbert_Arryn', 'Jeffory_Mallister', 'Aerys_II_Targaryen', 'Eddard_Stark', 'Eddard_Stark', 'Bran_Stark', 'Theon_Greyjoy', 'Rickon_Stark', 'Osha', 'Hodor', 'Catelyn_Stark', 'Jaime_Lannister', 'Theon_Greyjoy', 'Barbrey_Dustin', 'Barbrey_Dustin', 'Eddard_Stark', 'Catelyn_Stark', 'Hoster_Tully', 'Eddard_Stark', 'Jaime_Lannister', 'Barbrey_Dustin', 'Theon_Greyjoy', 'Beron_Stark', 'Donnor_Stark', 'Willam_Stark', 'Artos_Stark', 'Rodrik_Stark_(son_of_Beron)', 'Edwyle_Stark', 'Rickard_Stark', 'Catelyn_Stark', 'Eddard_Stark', 'Lyanna_Stark', 'Benjen_Stark', 'Jeyne_Westerling', 'Robb_Stark', 'Sansa_Stark', 'Tyrion_Lannister', 'Arya_Stark', 'Bran_Stark', 'Rickon_Stark', 'Jon_Snow', 'Benjen_Stark']",38,140364,"[1, 2, 3, 5]",mentioned,Brandon Stark,,Brandon Stark,,Brandon_Stark,0.43484935118227014
58,,3,0,"['Roger_Hogg', 'Jaime_Lannister', 'Amory_Lorch', 'Kennos_of_Kayce', 'Lyle_Crakehall']",5,24231,[4],appears,Roger Hogg,,Roger Hogg,"['Ser', ""Knight of Sow's Horn""]",Roger_Hogg,0.03222566295174918
59,,0,0,"['Brienne_of_Tarth', 'Jaime_Lannister', 'Vargo_Hoat']",3,23482,"[3, 4]",appears,Three Toes,,Three Toes,,Three_Toes,0.020728515804765903
60,,13,0,"['Walder_Frey', 'Bethany_Rosby', 'Robb_Stark', 'Catelyn_Stark', 'Walder_Frey', 'Cleos_Frey', 'Jeyne_Westerling', 'Rollam_Westerling', 'Roslin_Frey', 'Edmure_Tully', 'Ryman_Frey', 'Robb_Stark', 'Ryman_Frey', 'Walder_Frey', 'Bethany_Rosby', 'Perwyn_Frey', 'Benfrey_Frey', 'Jyanna_Frey', 'Willamen_Frey', 'Roslin_Frey', 'Edmure_Tully', 'Della_Frey', 'Osmund_Frey']",16,47233,"[1, 2, 3, 4, 5]",appears,Olyvar Frey,,Olyvar Frey,,Olyvar_Frey,0.1272510764262358
61,"['The exile knight', 'Jorah the Andal', 'Ser Bezoar']",55,0,"['Jorah_Mormont', 'Lynesse_Hightower', 'Daenerys_Targaryen', 'Barristan_Selmy', 'Daenerys_Targaryen', 'Jeor_Mormont', 'Balon_Greyjoy', 'Illyrio_Mopatis', 'Lynesse_Hightower', 'Jaime_Lannister', 'Leyton_Hightower', 'Eddard_Stark', 'Maege_Mormont', 'Tregar_Ormollen', 'Ben_Plumm', 'Varys', 'Daenerys_Targaryen', 'Viserys_Targaryen', 'Drogo', 'Varys', 'Illyrio_Mopatis', 'Ogo', 'Mirri_Maz_Duur', 'Qotho', 'Daenerys_Targaryen', 'Rhaego', 'Rakharo', 'Lynesse_Hightower', 'Xaro_Xhoan_Daxos', 'Pyat_Pree', 'Quaithe', 'Quhuru_Mo', 'Joffrey_Baratheon', 'Stannis_Baratheon', 'Renly_Baratheon', 'Illyrio_Mopatis', 'Mirri_Maz_Duur', 'Belwas', 'Barristan_Selmy', 'Rhaegar_Targaryen', 'Lynesse_Hightower', 'Illyrio_Mopatis', 'Grey_Worm', 'Mero', 'Daario_Naharis', 'Barristan_Selmy', 'Drogo', 'Viserys_Targaryen', 'Jeor_Mormont', 'Samwell_Tarly', 'Daenerys_Targaryen', 'Tyrion_Lannister', 'Varys', 'Penny', 'Tyrion_Lannister', 'Hizdahr_zo_Loraq', 'Ben_Plumm', 'Daenerys_Targaryen', 'Ben_Plumm', 'Barristan_Selmy', 'Daenerys_Targaryen', 'Qotho', 'Viserys_Targaryen', 'Daenerys_Targaryen', 'Daenerys_Targaryen', 'Lynesse_Hightower', 'Daenerys_Targaryen', 'Lynesse_Hightower', 'Daenerys_Targaryen', 'Daenerys_Targaryen', 'Daenerys_Targaryen', 'Daenerys_Targaryen', 'Eddard_Stark', 'Eddard_Stark', 'Daenerys_Targaryen', 'Viserys_Targaryen', 'Daenerys_Targaryen', 'Daenerys_Targaryen', 'Tyrion_Lannister', 'Daenerys_Targaryen', 'Hizdahr_zo_Loraq', 'Tyrion_Lannister', 'Jeor_Mormont', 'Maege_Mormont', 'Lynesse_Hightower', 'Dacey_Mormont', 'Alysane_Mormont', 'Lyra_Mormont', 'Jorelle_Mormont', 'Lyanna_Mormont', 'Alliser_Thorne']",43,147414,"[1, 2, 3, 4, 5]",appears,Jorah Mormont,,Jorah Mormont,"['Ser', 'Lord of Bear Island']",Jorah_Mormont,0.4837859740222539
62,"['Brynden the Blackfish', 'Brynden Blackfish', 'Blackfish', 'Uncle Brynden']",38,0,"['Brynden_Tully', 'Hoster_Tully', 'Catelyn_Stark', 'Lysa_Arryn', 'Edmure_Tully', 'Hoster_Tully', 'Norbert_Vance', 'Bethany_Redwyne', 'Jonos_Bracken', 'Walder_Frey', 'Catelyn_Stark', 'Lysa_Arryn', 'Edmure_Tully', 'Petyr_Baelish', 'Minisa_Whent', 'Brandon_Stark', 'Tywin_Lannister', 'Jaime_Lannister', 'Sumner_Crakehall', 'Catelyn_Stark', 'Brandon_Stark', 'Rickard_Stark', 'Aerys_II_Targaryen', 'Eddard_Stark', 'Hoster_Tully', 'Lysa_Arryn', 'Jon_Arryn', 'Catelyn_Stark', 'Tyrion_Lannister', 'Lysa_Arryn', 'Robb_Stark', 'Addam_Marbrand', 'Edmure_Tully', 'Jaime_Lannister', 'Walder_Frey', 'Roose_Bolton', 'Theon_Greyjoy', 'Bethany_Redwyne', 'Hoster_Tully', 'Tywin_Lannister', 'Martyn_Rivers', 'Vyman', 'Rickard_Karstark', 'Tion_Frey', 'Willem_Lannister', 'Jeyne_Westerling', 'Roslin_Frey', 'Galbart_Glover', 'Arya_Stark', 'Sandor_Clegane', 'Emmon_Frey', 'Daven_Lannister', 'Ryman_Frey', 'Gawen_Westerling', 'Cersei_Lannister', 'Sansa_Stark', 'Jon_Snow', 'Edwyn_Frey', 'Lyle_Crakehall', 'Norbert_Vance', 'Clement_Piper', 'Forley_Prester', 'Jonos_Bracken', 'Tytos_Blackwood', 'Lysa_Arryn', 'Catelyn_Stark', 'Hoster_Tully', 'Bethany_Redwyne', 'Catelyn_Stark', 'Catelyn_Stark', 'Catelyn_Stark', 'Catelyn_Stark', 'Jaime_Lannister', 'Roslin_Frey', 'Edmure_Tully', 'Catelyn_Stark', 'Jaime_Lannister', 'Robb_Stark', 'Robb_Stark', 'Catelyn_Stark', 'Arya_Stark', 'Tom_of_Sevenstreams', 'Beric_Dondarrion', 'Hoster_Tully', 'Genna_Lannister', 'Jaime_Lannister', 'Jaime_Lannister', 'Hoster_Tully', 'Catelyn_Stark', 'Eddard_Stark', 'Jon_Arryn', 'Lysa_Arryn', 'Petyr_Baelish', 'Edmure_Tully', 'Roslin_Frey']",49,132480,"[1, 2, 3, 4, 5]",appears,Brynden Tully,,Brynden Tully,"['Ser', 'Warden of the Southern Marches', 'Knight of the Gate', 'Castellan of Riverrun']",Brynden_Tully,0.44700036836117424
63,,1,0,"['Gariss', 'Theon_Greyjoy', 'Bran_Stark', 'Rickon_Stark']",4,20432,[2],appears,Gariss,,Gariss,,Gariss,0.021806278508938483
64,,1,0,"['Walder_Frey_(son_of_Merrett)', 'Walder_Frey_(son_of_Jammos)', 'Theon_Greyjoy', 'Ramsay_Snow', 'Arnolf_Karstark', 'Hother_Umber', 'Jeyne_Poole', 'Roose_Bolton', 'Stannis_Baratheon', 'Holly', 'Rowan', 'Theon_Greyjoy', 'Rowan']",11,28814,[5],appears,Yellow Dick,,Yellow Dick,,Yellow_Dick,0.06530057036993019
65,,6,0,"['Willam_Wells', 'Quentyn_Martell', 'Daenerys_Targaryen', 'Daenerys_Targaryen', 'Quentyn_Martell', 'Cletus_Yronwood', 'Gerris_Drinkwater', 'Archibald_Yronwood', 'Kedry']",7,25308,[5],mentioned,Willam Wells,,Willam Wells,['Ser'],Willam_Wells,0.045922033301472945
66,,18,0,"['Tygett_Lannister', 'Tygett_Lannister', 'Tyrek_Lannister', 'Tytos_Lannister', 'Tywin_Lannister', 'Joanna_Lannister', 'Kevan_Lannister', 'Emmon_Frey', 'Genna_Lannister', 'Tygett_Lannister', 'Gerion_Lannister', 'Robert_Baratheon', 'Cersei_Lannister', 'Jaime_Lannister', 'Tyrion_Lannister', 'Sansa_Stark', 'Tyrek_Lannister', 'Ermesande_Hayford', 'Joy_Hill', 'Joffrey_Baratheon', 'Myrcella_Baratheon', 'Tommen_Baratheon', 'Amerei_Frey', 'Lancel_Lannister', 'Martyn_Lannister', 'Willem_Lannister', 'Janei_Lannister']",24,66185,"[1, 2, 3, 5]",appendix,Darlessa Marbrand,,Darlessa Marbrand,,Darlessa_Marbrand,0.1995101531970327
67,,3,0,"['Myrcella_Baratheon', 'Tyrion_Lannister', 'Arys_Oakheart', 'Arianne_Martell']",4,22621,"[4, 5]",mentioned,Rosamund Lannister,,Rosamund Lannister,,Rosamund_Lannister,0.025662596197691505
68,,22,0,"['Walder_Vance', 'Dafyn_Vance', 'Maegelle_Frey', 'Walder_Frey', 'Stevron_Frey', 'Marsella_Waynwood', 'Jeyne_Lydden', 'Ryman_Frey', 'Aegon_Frey_(son_of_Stevron)', 'Maegelle_Frey', 'Dafyn_Vance', 'Walton_Frey', 'Deana_Hardyng', 'Edwyn_Frey', 'Walder_Frey_(son_of_Ryman)', 'Petyr_Frey', 'Mylenda_Caron', 'Marianne_Vance', 'Patrek_Vance', 'Steffon_Frey', 'Walda_Frey_(daughter_of_Walton)', 'Bryan_Frey', 'Walda_Frey_(daughter_of_Edwyn)', 'Perra_Frey']",22,73846,"[2, 3, 4]",appendix,Walder Vance,,Walder Vance,,Walder_Vance,0.21457812478621735
69,,1,0,"['Bowen_Marsh', 'Satin', 'Jon_Snow']",3,26466,"[3, 4, 5]",appears,Kegs,,Kegs,,Kegs,0.027598870012915475
70,"['Hizdak', 'Hizdahr of the tepid kisses']",65,0,"['Hizdahr_zo_Loraq', 'Daenerys_Targaryen', 'Daenerys_Targaryen', 'Mazdhan_zo_Loraq', 'Hazrak_zo_Loraq', 'Zharaq_zo_Loraq', 'Daenerys_Targaryen', 'Barristan_Selmy', 'Khrazz', 'Barsena_Blackhair', 'Camarron_of_the_Count', 'Goghor_the_Giant', 'Spotted_Cat', 'Fearless_Ithoke', 'Belaquo_Bonebreaker', 'Galazza_Galare', 'Skahaz_mo_Kandaq', 'Belwas', 'Barsena_Blackhair', 'Grey_Worm', 'Barristan_Selmy', 'Marghaz_zo_Loraq', 'Bloodbeard', 'Groleo', 'Robert_Baratheon', 'Aerys_II_Targaryen', 'Jaehaerys_II_Targaryen', 'Grey_Worm', 'Daenerys_Targaryen', 'Daenerys_Targaryen', 'Daenerys_Targaryen', 'Daenerys_Targaryen', 'Daenerys_Targaryen', 'Barristan_Selmy', 'Visenya_Targaryen', 'Rhaenys_Targaryen', 'Jeyne_Westerling_(wife_of_Maegor_I)', 'Alysanne_Targaryen', 'Aemma_Arryn', 'Alicent_Hightower', 'Helaena_Targaryen', 'Jaehaera_Targaryen', 'Daena_Targaryen', 'Naerys_Targaryen', 'Aelinor_Penrose', 'Rhaella_Targaryen', 'Daemon_Targaryen', 'Drogo', 'Cersei_Lannister', 'Margaery_Tyrell', 'Selyse_Florent', 'Margaery_Tyrell', 'Alannys_Harlaw', 'Jeyne_Westerling']",42,61312,[5],appears,Hizdahr zo Loraq,"Hizdahr zo Loraq, Fourteenth of That Noble Name[1]",Hizdahr zo Loraq,,Hizdahr_zo_Loraq,0.3323884540151965
71,,3,0,"['Arthur_Ambrose', 'Alysanne_Hightower', 'Elinor_Tyrell', 'Elinor_Tyrell', 'Elinor_Tyrell', 'Megga_Tyrell', 'Sansa_Stark', 'Tyrion_Lannister', 'Joffrey_Baratheon', 'Margaery_Tyrell', 'Arthur_Ambrose', 'Alysanne_Hightower']",8,31568,"[3, 4, 5]",appears,Alyn Ambrose,,Alyn Ambrose,,Alyn_Ambrose,0.05754979735117125
72,"['The red woman', 'Red witch', ""The king's red shadow"", 'Lady Red', 'Melony']",84,0,"['Melisandre', 'Stannis_Baratheon', 'Azor_Ahai', 'Azor_Ahai', 'Stannis_Baratheon', 'Selyse_Florent', 'Tywin_Lannister', 'Tyrion_Lannister', 'Varys', 'Stannis_Baratheon', 'Selyse_Florent', 'Azor_Ahai', 'Cressen', 'Petyr_Baelish', 'Shireen_Baratheon', 'Renly_Baratheon', 'Loras_Tyrell', 'Cortnay_Penrose', 'Davos_Seaworth', 'Elwood_Meadows', 'Bryce_Caron', 'Tywin_Lannister', 'Mace_Tyrell', 'Garlan_Tyrell', 'Stannis_Baratheon', 'Azor_Ahai', 'Guncer_Sunglass', 'Hubard_Rambton', 'Edric_Storm', 'Balon_Greyjoy', 'Robb_Stark', 'Joffrey_Baratheon', 'Stannis_Baratheon', 'Alester_Florent', 'Orell', 'Varamyr', 'Jon_Snow', 'Mance_Rayder', 'Maekar_I_Targaryen', 'Gilly', 'Monster', 'Jon_Snow', 'Rattleshirt', 'Devan_Seaworth', 'Ramsay_Snow', 'Arya_Stark', 'Jon_Snow', 'Hairy_Hal', 'Garth_Greyfeather', 'Weeper', 'Denys_Mallister', 'Alys_Karstark', 'Cregan_Karstark', 'Selyse_Florent', 'Cotter_Pyke', 'Davos_Seaworth', 'Davos_Seaworth', 'Azor_Ahai', 'Davos_Seaworth', 'Jon_Snow', 'Rattleshirt', 'Azor_Ahai', 'Jon_Snow', 'Stannis_Baratheon', 'Cressen', 'Cressen', 'Stannis_Baratheon', 'Davos_Seaworth', 'Stannis_Baratheon', 'Jon_Snow', 'Stannis_Baratheon', 'Will', 'Bran_Stark', 'Catelyn_Stark', 'Daenerys_Targaryen', 'Eddard_Stark', 'Jon_Snow', 'Tyrion_Lannister', 'Arya_Stark', 'Sansa_Stark', 'Cressen', 'Bran_Stark', 'Catelyn_Stark', 'Daenerys_Targaryen', 'Jon_Snow', 'Tyrion_Lannister', 'Arya_Stark', 'Sansa_Stark', 'Davos_Seaworth', 'Theon_Greyjoy', 'Chett', 'Bran_Stark', 'Catelyn_Stark', 'Daenerys_Targaryen', 'Jon_Snow', 'Tyrion_Lannister', 'Arya_Stark', 'Sansa_Stark', 'Davos_Seaworth', 'Jaime_Lannister', 'Samwell_Tarly', 'Merrett_Frey', 'Arya_Stark', 'Sansa_Stark', 'Jaime_Lannister', 'Samwell_Tarly', 'Cersei_Lannister', 'Aeron_Greyjoy', 'Areo_Hotah', 'Asha_Greyjoy', 'Arys_Oakheart', 'Victarion_Greyjoy', 'Arianne_Martell', 'Varamyr', 'Bran_Stark', 'Daenerys_Targaryen', 'Jon_Snow', 'Tyrion_Lannister', 'Arya_Stark', 'Davos_Seaworth', 'Theon_Greyjoy', 'Jaime_Lannister', 'Cersei_Lannister', 'Areo_Hotah', 'Asha_Greyjoy', 'Victarion_Greyjoy', 'Quentyn_Martell', 'Jon_Connington', 'Barristan_Selmy', 'Kevan_Lannister']",65,109984,"[2, 3, 4, 5]",POV,Melisandre,,Melisandre,,Melisandre,0.5181765539425737
73,,2,0,"['Ossy', 'Mya_Stone', 'Lothor_Brune']",3,20973,[4],appears,Ossy,,Ossy,,Ossy,0.018097388776587786
74,,1,0,"['Jon_Arryn', 'Eddard_Stark', 'Robert_Baratheon']",3,22373,[1],appears,Malleon,,Malleon,['Grand Maester'],Malleon,0.019031890843225836
75,,8,0,"['Benjen_Stark', 'Waymar_Royce', 'Jon_Snow', 'Jaremy_Rykker']",4,23400,"[1, 2]",appears,Jafer Flowers,,Jafer Flowers,,Jafer_Flowers,0.036029801177948156
76,,0,0,[],0,21122,"[4, 5]",mentioned,Moribald Chester,,Moribald Chester,['Lord of Greenshield'],Moribald_Chester,0.0062050848481188525
77,"['Jolly Jack', 'Sleepy Jack']",0,0,"['Raymun_Redbeard', 'Willam_Stark', 'Artos_Stark', 'Runcel_Hightower', 'Rodrik_Flint', 'Marq_Rankenfell', 'Tristan_Mudd', 'Robin_Hill', 'Orbert_Caswell', 'Lord_Commander_Hoare', 'Brynden_Rivers', 'Lord_Commander_Qorgyle', 'Jeor_Mormont', 'Jon_Snow']",14,28336,[5],mentioned,Jack Musgood,,Jack Musgood,"[""Lord Commander of the Night's Watch""]",Sleepy_Jack,0.07918513412063406
78,['Gavin the Trader'],1,0,"['Gavin', 'Tormund', 'Bowen_Marsh', 'Othell_Yarwyck', 'Jon_Snow', 'Harle_the_Handsome']",6,21612,[5],appears,Gavin,,Gavin,,Gavin,0.03282490607173191
79,,1,0,['Sherrit'],1,20092,[3],mentioned,Sherrit,,Sherrit,['King'],Sherrit,0.006941463454453063
80,,2,0,"['Terrence_Kenning', 'Sansa_Stark', 'Jaime_Lannister']",3,28851,"[3, 4, 5]",appears,Kennos of Kayce,,Kennos of Kayce,['Ser'],Kennos_of_Kayce,0.034163916607737044
81,,0,0,"['Jeor_Mormont', 'Renly_Baratheon']",2,21717,[2],mentioned,Arnell,,Arnell,['Ser'],Arnell,0.013266725503712093
82,,5,0,"['Vickon_Greyjoy', 'Grey_King', 'Aegon_I_Targaryen']",3,26156,"[1, 4, 5]",mentioned,Vickon Greyjoy,,Vickon Greyjoy,"['Lord of the Iron Islands', 'Lord Reaper of Pyke']",Vickon_Greyjoy,0.031231288270869628
83,,10,0,"['Gawen_Westerling', 'Sybell_Spicer', 'Kevan_Lannister', 'Sybell_Spicer', 'Jeyne_Westerling', 'Martyn_Lannister', 'Willem_Lannister', 'Jaime_Lannister', 'Jason_Mallister', 'Sybell_Spicer', 'Rolph_Spicer', 'Tywin_Lannister', 'Jeyne_Westerling', 'Robb_Stark', 'Sybell_Spicer', 'Raynald_Westerling', 'Jeyne_Westerling', 'Robb_Stark', 'Eleyna_Westerling', 'Rollam_Westerling', 'Sybell_Spicer', 'Kevan_Lannister', 'Tyrion_Lannister', 'Sybell_Spicer', 'Jaime_Lannister']",15,42752,"[1, 2, 3, 4, 5]",mentioned,Gawen Westerling,,Gawen Westerling,['Lord of the Crag'],Gawen_Westerling,0.11168937416231596
84,,1,0,['Garth_Greenfield'],1,25600,"[1, 3, 4, 5]",appendix,Garth Greenfield,,Garth Greenfield,"['The Knight of Greenfield', 'Ser']",Garth_Greenfield,0.020681805491815287
85,,2,0,"['Grazdan_mo_Eraz', 'Daenerys_Targaryen', 'Daenerys_Targaryen', 'Daenerys_Targaryen', 'Daenerys_Targaryen']",2,27777,"[3, 4, 5]",appears,Grazdan mo Eraz,,Grazdan mo Eraz,,Grazdan_mo_Eraz,0.029087872326557285
86,,2,0,"['Chiggen', 'Bronn', 'Bronn', 'Catelyn_Stark', 'Tyrion_Lannister', 'Jaime_Lannister']",5,22338,[1],appears,Chiggen,,Chiggen,,Chiggen,0.028980345989162017
87,,1,0,"['Daenerys_Targaryen', 'Skahaz_mo_Kandaq', 'Hizdahr_zo_Loraq', 'Barristan_Selmy', 'Miklaz', 'Khrazz']",6,23909,[5],appears,Draqaz,,Draqaz,['Cupbearer'],Draqaz,0.03510239630367434
88,,1,0,['Mullin'],1,22189,"[2, 3, 4, 5]",mentioned,Mullin,,Mullin,['Maester'],Mullin,0.01129032021284571
89,,9,0,"['Janna_Tyrell', 'Jon_Fossoway', 'Jon_Fossoway', 'Mace_Tyrell', 'Margaery_Tyrell', 'Sansa_Stark', 'Kevan_Lannister', 'Tyrion_Lannister', 'Cersei_Lannister', 'Meredyth_Crane', 'Luthor_Tyrell', 'Gormon_Tyrell', 'Garth_Tyrell', 'Moryn_Tyrell', 'Mace_Tyrell', 'Alerie_Hightower', 'Jon_Fossoway', 'Mina_Tyrell', 'Paxter_Redwyne', 'Garse_Flowers', 'Garrett_Flowers', 'Luthor_Tyrell_(son_of_Moryn)', 'Elyn_Norridge', 'Willas_Tyrell', 'Garlan_Tyrell', 'Leonette_Fossoway', 'Horas_Redwyne', 'Hobber_Redwyne', 'Lia_Serry', 'Theodore_Tyrell', 'Olene_Tyrell', 'Leo_Blackbar', 'Medwick_Tyrell', 'Loras_Tyrell', 'Renly_Baratheon', 'Margaery_Tyrell', 'Joffrey_Baratheon', 'Elinor_Tyrell', 'Luthor_Tyrell_(son_of_Theodore)', 'Tommen_Baratheon', 'Quentin_Tyrell', 'Normund_Tyrell', 'Victor_Tyrell', 'Olymer_Tyrell', 'Lysa_Meadows', 'Jon_Bulwer', 'Victaria_Tyrell', 'Leo_Tyrell_(son_of_Victor)', 'Raymund_Tyrell', 'Rickard_Tyrell', 'Megga_Tyrell', 'Alysanne_Bulwer', 'Lyonel_Tyrell_(son_of_Leo)', 'Alla_Tyrell', 'Lucas_Tyrell', 'Lorent_Tyrell', 'Leona_Tyrell']",53,126780,"[1, 2, 3, 4, 5]",appendix,Janna Fossoway,,Janna Tyrell,,Janna_Tyrell,0.43043899958636206
90,['Gascoyne of the Greenblood'],1,0,"['Gascoyne', 'Trystane_Martell', 'Myrcella_Baratheon']",3,21066,"[4, 5]",mentioned,Gascoyne,,Gascoyne,['Ser'],Gascoyne,0.01729150168886404
91,,0,0,"['Willow_Heddle', 'Brienne_of_Tarth']",2,21602,[4],mentioned,Tansy (orphan),,Tansy,,Tansy_(orphan),0.01306022656943888
